"Episode"	"Scene"	"Scene_info"	"Character_name"	"Line"	"Gender"
"1350"	"7"	"DESERTED CAR PARK EXT NIGHT"	"SHIRLEY"	"You'll be alright Kevin. They're gonna cut you out. It's going to be alright. Come on, just talk to me. Just, just talk to me. Call me names- let me know you're still here with me."	"FEMALE"
"1350"	"7"	"DESERTED CAR PARK EXT NIGHT"	"OTHER"	"...I've got pins and needles in my fingers."	"MALE"
"1350"	"7"	"DESERTED CAR PARK EXT NIGHT"	"SHIRLEY"	"That's the cold."	"FEMALE"
"1350"	"7"	"DESERTED CAR PARK EXT NIGHT"	"OTHER"	"Yeah. It's all shutting down."	"MALE"
"1350"	"7"	"DESERTED CAR PARK EXT NIGHT"	"SHIRLEY"	"It's just the cold."	"FEMALE"
"1350"	"7"	"DESERTED CAR PARK EXT NIGHT"	"OTHER"	"I didn't want to go in a car park."	"MALE"
"1350"	"7"	"DESERTED CAR PARK EXT NIGHT"	"SHIRLEY"	"You're won't. Stop..."	"FEMALE"
"1350"	"7"	"DESERTED CAR PARK EXT NIGHT"	"OTHER"	"...I didn't want to go in a car park."	"MALE"
"1350"	"7"	"DESERTED CAR PARK EXT NIGHT"	"OTHER"	"You know. Everything's bright. Is the sun out?"	"MALE"
"1350"	"7"	"DESERTED CAR PARK EXT NIGHT"	"SHIRLEY"	"It's, it's, it's, it's the lamps."	"FEMALE"
"1350"	"7"	"DESERTED CAR PARK EXT NIGHT"	"OTHER"	"You know I blink and they flash like lasers."	"MALE"
"1350"	"7"	"DESERTED CAR PARK EXT NIGHT"	"SHIRLEY"	"Kevin come on. Kevin, think of the pub. Think of home."	"FEMALE"
"1350"	"7"	"DESERTED CAR PARK EXT NIGHT"	"OTHER"	"Yeah, that's all I want in life eh? I just didn't want to go in a car park."	"MALE"
"1350"	"7"	"DESERTED CAR PARK EXT NIGHT"	"SHIRLEY"	"Well where did you wanna go then? Tell me and I'll take you there and kill you myself. Come on, you name it. Anywhere in the world. Name it."	"FEMALE"
"1350"	"7"	"DESERTED CAR PARK EXT NIGHT"	"OTHER"	"In, in, in my girl's arms. With her hand on my face."	"MALE"
"1350"	"7"	"DESERTED CAR PARK EXT NIGHT"	"SHIRLEY"	"You will Kevin. You will when you're 93 in your girls arms. This ain't it, not now. This ain't it."	"FEMALE"
"1350"	"7"	"DESERTED CAR PARK EXT NIGHT"	"OTHER"	"I feel warm. I feel warm. I feel warm-"	"MALE"
"1350"	"7"	"DESERTED CAR PARK EXT NIGHT"	"SHIRLEY"	"Come on Kevin. Kevin stay with me. Don't let it get you, please come on."	"FEMALE"
"1350"	"7"	"DESERTED CAR PARK EXT NIGHT"	"OTHER"	"Could you give her this. Lips. Lips."	"MALE"
"1350"	"7"	"DESERTED CAR PARK EXT NIGHT"	"SHIRLEY"	"You always were a good kisser."	"FEMALE"
"1350"	"7"	"DESERTED CAR PARK EXT NIGHT"	"OTHER"	"It's for Denise, not not you. You know everything's bright and clear. I can feel the air now. I can feel it on me."	"MALE"
"1350"	"7"	"DESERTED CAR PARK EXT NIGHT"	"SHIRLEY"	"Stay with me."	"FEMALE"
"1350"	"7"	"DESERTED CAR PARK EXT NIGHT"	"OTHER"	"I want to kiss you"	"MALE"
"1350"	"7"	"DESERTED CAR PARK EXT NIGHT"	"SHIRLEY"	"Your just not thinking straight. You're just winding me up. You're gonna make me jump. Why did you give me that?"	"FEMALE"
"1350"	"7"	"DESERTED CAR PARK EXT NIGHT"	"OTHER"	"It's from Jimbo. Before he went... I swore I'd never give it to you but..."	"MALE"
"1350"	"7"	"DESERTED CAR PARK EXT NIGHT"	"SHIRLEY"	"Kevin. Kevin."	"FEMALE"
"1350"	"7"	"DESERTED CAR PARK EXT NIGHT"	"OTHER"	"It's for me mum he said. For my mum, she's my only mum. Eh? You're up, girl. I done twenty years. Your go."	"MALE"
"1350"	"7"	"DESERTED CAR PARK EXT NIGHT"	"SHIRLEY"	"No. You've got another forty in you, easy. Come on, in two weeks time you'll be really embarassed about all this. No Kevin. Kevin? Don't die. Don't die Kevin, I won't let you. Kevin please, please don't leave me darling. Come on Kevin, come on, come on Kevin. Come on."	"FEMALE"
"1350"	"20"	"VIC DOWNSTAIRS INT NIGHT"	"HEATHER"	"There you are Shirley."	"FEMALE"
"1350"	"20"	"VIC DOWNSTAIRS INT NIGHT"	"SHIRLEY"	"Can I have a large vodka, he'll pay."	"FEMALE"
"1350"	"20"	"VIC DOWNSTAIRS INT NIGHT"	"PHIL"	"You ain't seen Kevin have ya? You alright?"	"MALE"
"1350"	"20"	"VIC DOWNSTAIRS INT NIGHT"	"HEATHER"	"Vinnie, he needs to tell you something."	"FEMALE"
"1350"	"20"	"VIC DOWNSTAIRS INT NIGHT"	"OTHER"	"I dunno what she's going on about love."	"MALE"
"1350"	"20"	"VIC DOWNSTAIRS INT NIGHT"	"SHIRLEY"	"Can the pair of you just go?"	"FEMALE"
"1350"	"20"	"VIC DOWNSTAIRS INT NIGHT"	"HEATHER"	"Why? What's the matter?"	"FEMALE"
